Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
South Korea,KOR,14-Apr-20,10288,4.33
South Korea,KOR,15-Apr-20,10426,4.389
South Korea,KOR,16-Apr-20,10509,4.467
South Korea,KOR,17-Apr-20,10659,4.486
South Korea,KOR,18-Apr-20,10822,4.525
South Korea,KOR,19-Apr-20,10905,4.564
South Korea,KOR,20-Apr-20,10982,4.603
South Korea,KOR,21-Apr-20,11138,4.623
South Korea,KOR,22-Apr-20,11273,4.642
South Korea,KOR,23-Apr-20,11390,4.681
South Korea,KOR,24-Apr-20,11499,4.681
South Korea,KOR,25-Apr-20,11609,4.681
South Korea,KOR,26-Apr-20,11669,4.72
South Korea,KOR,27-Apr-20,11735,4.74
South Korea,KOR,28-Apr-20,11869,4.759
South Korea,KOR,29-Apr-20,11980,4.798
South Korea,KOR,30-Apr-20,12091,4.818
South Korea,KOR,1-May-20,12153,4.837
South Korea,KOR,2-May-20,12241,4.876
South Korea,KOR,3-May-20,12307,4.876
South Korea,KOR,4-May-20,12365,4.915
South Korea,KOR,5-May-20,12488,4.954
South Korea,KOR,6-May-20,12544,4.974
South Korea,KOR,7-May-20,,4.993
Spain,ESP,5-Mar-20,,0.021
Spain,ESP,6-Mar-20,,0.064
Spain,ESP,7-Mar-20,,0.107
Spain,ESP,8-Mar-20,,0.107
Spain,ESP,9-Mar-20,,0.107
Spain,ESP,10-Mar-20,,0.599
Spain,ESP,11-Mar-20,,0.749
Spain,ESP,12-Mar-20,,1.005
Spain,ESP,13-Mar-20,,1.797
Spain,ESP,14-Mar-20,,2.588
Spain,ESP,15-Mar-20,,2.909
Spain,ESP,16-Mar-20,,6.16
Spain,ESP,17-Mar-20,,6.609
Spain,ESP,18-Mar-20,,10.502
Spain,ESP,19-Mar-20,,12.79
Spain,ESP,20-Mar-20,,16.405
Spain,ESP,21-Mar-20,,21.431
Spain,ESP,22-Mar-20,,28.361
Spain,ESP,23-Mar-20,,36.788
Spain,ESP,24-Mar-20,,46.669
Spain,ESP,25-Mar-20,,57.663
Spain,ESP,26-Mar-20,,73.447
Spain,ESP,27-Mar-20,,87.456
Spain,ESP,28-Mar-20,,103.904
Spain,ESP,29-Mar-20,,121.699
Spain,ESP,30-Mar-20,,139.622
Spain,ESP,31-Mar-20,,156.989
Spain,ESP,1-Apr-20,,175.148
Spain,ESP,2-Apr-20,,193.627
Spain,ESP,3-Apr-20,,213.946
Spain,ESP,4-Apr-20,,233.88
Spain,ESP,5-Apr-20,,251.183
Spain,ESP,6-Apr-20,,265.598
Spain,ESP,7-Apr-20,,279.223
Spain,ESP,8-Apr-20,,295.114
Spain,ESP,9-Apr-20,,311.305
Spain,ESP,10-Apr-20,,325.913
Spain,ESP,11-Apr-20,,338.853
Spain,ESP,12-Apr-20,,349.761
Spain,ESP,13-Apr-20,19896,363
Spain,ESP,14-Apr-20,,374.058
Spain,ESP,15-Apr-20,,390.89
Spain,ESP,16-Apr-20,,404.087
Spain,ESP,17-Apr-20,,416.599
Spain,ESP,18-Apr-20,,428.683
Spain,ESP,19-Apr-20,,437.453
Spain,ESP,20-Apr-20,,445.986
Spain,ESP,21-Apr-20,,455.183
Spain,ESP,22-Apr-20,,464.487
Spain,ESP,23-Apr-20,22148,473.898
Spain,ESP,24-Apr-20,,481.748
Spain,ESP,25-Apr-20,,489.832
Spain,ESP,26-Apr-20,,495.992
Spain,ESP,27-Apr-20,,495.992
Spain,ESP,28-Apr-20,,509.509
Spain,ESP,29-Apr-20,,519.198
Spain,ESP,30-Apr-20,28898,524.93
Spain,ESP,1-May-20,,530.94
Spain,ESP,2-May-20,,536.843
Spain,ESP,3-May-20,,540.351
Spain,ESP,4-May-20,,543.859
Spain,ESP,5-May-20,,547.816
Spain,ESP,6-May-20,,553.034
Sri Lanka,LKA,29-Mar-20,,0.047
Sri Lanka,LKA,30-Mar-20,,0.047
Sri Lanka,LKA,31-Mar-20,,0.047
Sri Lanka,LKA,1-Apr-20,,0.093
Sri Lanka,LKA,2-Apr-20,,0.093
Sri Lanka,LKA,3-Apr-20,,0.14
Sri Lanka,LKA,4-Apr-20,,0.187
Sri Lanka,LKA,5-Apr-20,,0.234
Sri Lanka,LKA,6-Apr-20,,0.234
Sri Lanka,LKA,7-Apr-20,,0.234
Sri Lanka,LKA,8-Apr-20,,0.28
Sri Lanka,LKA,9-Apr-20,,0.327
Sri Lanka,LKA,10-Apr-20,,0.327
Sri Lanka,LKA,11-Apr-20,,0.327
Sri Lanka,LKA,12-Apr-20,,0.327
Sri Lanka,LKA,13-Apr-20,,0.327
Sri Lanka,LKA,14-Apr-20,,0.327
Sri Lanka,LKA,15-Apr-20,,0.327
Sri Lanka,LKA,16-Apr-20,,0.327
Sri Lanka,LKA,17-Apr-20,,0.327
Sri Lanka,LKA,18-Apr-20,,0.327
Sri Lanka,LKA,19-Apr-20,,0.327
Sri Lanka,LKA,20-Apr-20,,0.327
Sri Lanka,LKA,21-Apr-20,,0.327
Sri Lanka,LKA,22-Apr-20,,0.327
Sri Lanka,LKA,23-Apr-20,,0.327
Sri Lanka,LKA,24-Apr-20,,0.327
Sri Lanka,LKA,25-Apr-20,,0.327
Sri Lanka,LKA,26-Apr-20,,0.327
Sri Lanka,LKA,27-Apr-20,,0.327
Sri Lanka,LKA,28-Apr-20,,0.327
Sri Lanka,LKA,29-Apr-20,,0.327
Sri Lanka,LKA,30-Apr-20,,0.327
Sri Lanka,LKA,1-May-20,,0.327
Sri Lanka,LKA,2-May-20,,0.327
Sri Lanka,LKA,3-May-20,,0.327
Sri Lanka,LKA,4-May-20,,0.327
Sri Lanka,LKA,5-May-20,,0.374
Sri Lanka,LKA,6-May-20,,0.42
Sri Lanka,LKA,7-May-20,,0.42
Sudan,SDN,15-Mar-20,,0.023
Sudan,SDN,16-Mar-20,,0.023
Sudan,SDN,17-Mar-20,,0.023
Sudan,SDN,18-Mar-20,,0.023
Sudan,SDN,19-Mar-20,,0.023
Sudan,SDN,20-Mar-20,,0.023
Sudan,SDN,21-Mar-20,,0.023
Sudan,SDN,22-Mar-20,,0.023
Sudan,SDN,23-Mar-20,,0.023
Sudan,SDN,24-Mar-20,,0.023
Sudan,SDN,25-Mar-20,,0.023
Sudan,SDN,26-Mar-20,,0.023
Sudan,SDN,27-Mar-20,,0.023
Sudan,SDN,28-Mar-20,,0.023
Sudan,SDN,29-Mar-20,,0.023
Sudan,SDN,30-Mar-20,,0.023
Sudan,SDN,31-Mar-20,,0.046
Sudan,SDN,1-Apr-20,,0.046
Sudan,SDN,2-Apr-20,,0.046
Sudan,SDN,3-Apr-20,,0.046
Sudan,SDN,4-Apr-20,,0.046
Sudan,SDN,5-Apr-20,,0.046
Sudan,SDN,6-Apr-20,,0.046
Sudan,SDN,7-Apr-20,,0.046
Sudan,SDN,8-Apr-20,,0.046
Sudan,SDN,9-Apr-20,,0.046
Sudan,SDN,10-Apr-20,,0.046
Sudan,SDN,11-Apr-20,,0.046
Sudan,SDN,12-Apr-20,,0.046
Sudan,SDN,13-Apr-20,,0.046
Sudan,SDN,14-Apr-20,,0.091
Sudan,SDN,15-Apr-20,,0.114
Sudan,SDN,16-Apr-20,,0.114
Sudan,SDN,17-Apr-20,,0.114
Sudan,SDN,18-Apr-20,,0.114
Sudan,SDN,19-Apr-20,,0.228
Sudan,SDN,20-Apr-20,,0.228
Sudan,SDN,21-Apr-20,,0.274
Sudan,SDN,22-Apr-20,,0.274
Sudan,SDN,23-Apr-20,,0.296
Sudan,SDN,24-Apr-20,,0.296
Sudan,SDN,25-Apr-20,,0.365
Sudan,SDN,26-Apr-20,,0.388
Sudan,SDN,27-Apr-20,,0.479
Sudan,SDN,28-Apr-20,,0.502
Sudan,SDN,29-Apr-20,,0.57
Sudan,SDN,30-Apr-20,,0.639
Sudan,SDN,1-May-20,,0.707
Sudan,SDN,2-May-20,,0.707
Sudan,SDN,3-May-20,,0.935
Sudan,SDN,4-May-20,,0.935
Sudan,SDN,5-May-20,,0.935
Sudan,SDN,6-May-20,,1.026
Sudan,SDN,7-May-20,,1.117
Suriname,SUR,4-Apr-20,,1.705
Suriname,SUR,5-Apr-20,,1.705
Suriname,SUR,6-Apr-20,,1.705
Suriname,SUR,7-Apr-20,,1.705
Suriname,SUR,8-Apr-20,,1.705
Suriname,SUR,9-Apr-20,,1.705
Suriname,SUR,10-Apr-20,,1.705
Suriname,SUR,11-Apr-20,,1.705
Suriname,SUR,12-Apr-20,,1.705
Suriname,SUR,13-Apr-20,,1.705
Suriname,SUR,14-Apr-20,,1.705
Suriname,SUR,15-Apr-20,,1.705
Suriname,SUR,16-Apr-20,,1.705
Suriname,SUR,17-Apr-20,,1.705
Suriname,SUR,18-Apr-20,,1.705
Suriname,SUR,19-Apr-20,,1.705
Suriname,SUR,20-Apr-20,,1.705
Suriname,SUR,21-Apr-20,,1.705
Suriname,SUR,22-Apr-20,,1.705
Suriname,SUR,23-Apr-20,,1.705
Suriname,SUR,24-Apr-20,,1.705
Suriname,SUR,25-Apr-20,,1.705
Suriname,SUR,26-Apr-20,,1.705
Suriname,SUR,27-Apr-20,,1.705
Suriname,SUR,28-Apr-20,,1.705
Suriname,SUR,29-Apr-20,,1.705
Suriname,SUR,30-Apr-20,,1.705
Suriname,SUR,1-May-20,,1.705
Suriname,SUR,2-May-20,,1.705
Suriname,SUR,3-May-20,,1.705
Suriname,SUR,4-May-20,,1.705
Suriname,SUR,5-May-20,,1.705
Suriname,SUR,6-May-20,,1.705
Suriname,SUR,7-May-20,,1.705
Swaziland,SWZ,18-Apr-20,,0.862
Swaziland,SWZ,19-Apr-20,,0.862
Swaziland,SWZ,20-Apr-20,,0.862
Swaziland,SWZ,21-Apr-20,,0.862
Swaziland,SWZ,22-Apr-20,,0.862
Swaziland,SWZ,23-Apr-20,,0.862
Swaziland,SWZ,24-Apr-20,,0.862
Swaziland,SWZ,25-Apr-20,,0.862
Swaziland,SWZ,26-Apr-20,,0.862
Swaziland,SWZ,27-Apr-20,,0.862
Swaziland,SWZ,28-Apr-20,,0.862
Swaziland,SWZ,29-Apr-20,,0.862
Swaziland,SWZ,30-Apr-20,,0.862
Swaziland,SWZ,1-May-20,,0.862
Swaziland,SWZ,2-May-20,,0.862
Swaziland,SWZ,3-May-20,,0.862
Swaziland,SWZ,4-May-20,,0.862
Swaziland,SWZ,5-May-20,,0.862
Swaziland,SWZ,6-May-20,,0.862
Swaziland,SWZ,7-May-20,,1.724
Sweden,SWE,1-Mar-20,139,
Sweden,SWE,8-Mar-20,564,
Sweden,SWE,12-Mar-20,,0.099
Sweden,SWE,13-Mar-20,,0.099
Sweden,SWE,14-Mar-20,,0.099
Sweden,SWE,15-Mar-20,1456,0.099
Sweden,SWE,16-Mar-20,,0.297
Sweden,SWE,17-Mar-20,,0.693
Sweden,SWE,18-Mar-20,,0.792
Sweden,SWE,19-Mar-20,,0.99
Sweden,SWE,20-Mar-20,,0.99
Sweden,SWE,21-Mar-20,,1.584
Sweden,SWE,22-Mar-20,2475,1.98
Sweden,SWE,23-Mar-20,,2.079
Sweden,SWE,24-Mar-20,,2.475
Sweden,SWE,25-Mar-20,,3.565
Sweden,SWE,26-Mar-20,,4.159
Sweden,SWE,27-Mar-20,,6.535
Sweden,SWE,28-Mar-20,,9.11
Sweden,SWE,29-Mar-20,3693,10.1
Sweden,SWE,30-Mar-20,,10.892
Sweden,SWE,31-Mar-20,,14.456
Sweden,SWE,1-Apr-20,,17.823
Sweden,SWE,2-Apr-20,,23.665
Sweden,SWE,3-Apr-20,,27.923
Sweden,SWE,4-Apr-20,,32.973
Sweden,SWE,5-Apr-20,5446,36.933
Sweden,SWE,6-Apr-20,,39.706
Sweden,SWE,7-Apr-20,,47.231
Sweden,SWE,8-Apr-20,,58.519
Sweden,SWE,9-Apr-20,,68.025
Sweden,SWE,10-Apr-20,,78.521
Sweden,SWE,11-Apr-20,,86.145
Sweden,SWE,12-Apr-20,7416,87.828
Sweden,SWE,13-Apr-20,,89.016
Sweden,SWE,14-Apr-20,,90.997
Sweden,SWE,15-Apr-20,,102.285
Sweden,SWE,16-Apr-20,,119.118
Sweden,SWE,17-Apr-20,,131.99
Sweden,SWE,18-Apr-20,,138.624
Sweden,SWE,19-Apr-20,9397,149.615
Sweden,SWE,20-Apr-20,,152.486
Sweden,SWE,21-Apr-20,,156.447
Sweden,SWE,22-Apr-20,,174.765
Sweden,SWE,23-Apr-20,,191.796
Sweden,SWE,24-Apr-20,,200.113
Sweden,SWE,25-Apr-20,,213.085
Sweden,SWE,26-Apr-20,11833,217.045
Sweden,SWE,27-Apr-20,,217.243
Sweden,SWE,28-Apr-20,,225.165
Sweden,SWE,29-Apr-20,,233.185
Sweden,SWE,30-Apr-20,,243.78
Sweden,SWE,1-May-20,,256.058
Sweden,SWE,2-May-20,,262.692
Sweden,SWE,3-May-20,14704,264.277
Sweden,SWE,4-May-20,,265.267
Sweden,SWE,5-May-20,,274.178
Sweden,SWE,6-May-20,,282.595
Sweden,SWE,7-May-20,,291.209
Switzerland,CHE,27-Jan-20,1,
Switzerland,CHE,28-Jan-20,4,
Switzerland,CHE,29-Jan-20,6,
Switzerland,CHE,30-Jan-20,10,
Switzerland,CHE,31-Jan-20,13,
Switzerland,CHE,1-Feb-20,14,
Switzerland,CHE,2-Feb-20,16,
Switzerland,CHE,3-Feb-20,18,
Switzerland,CHE,4-Feb-20,21,
Switzerland,CHE,5-Feb-20,23,
Switzerland,CHE,6-Feb-20,24,
Switzerland,CHE,7-Feb-20,26,
Switzerland,CHE,8-Feb-20,27,
Switzerland,CHE,9-Feb-20,27,
Switzerland,CHE,10-Feb-20,28,
Switzerland,CHE,11-Feb-20,30,
Switzerland,CHE,12-Feb-20,32,
Switzerland,CHE,13-Feb-20,34,
Switzerland,CHE,14-Feb-20,35,
Switzerland,CHE,15-Feb-20,36,
Switzerland,CHE,16-Feb-20,36,
Switzerland,CHE,18-Feb-20,37,
Switzerland,CHE,19-Feb-20,39,
Switzerland,CHE,20-Feb-20,40,
Switzerland,CHE,21-Feb-20,41,
Switzerland,CHE,23-Feb-20,41,
Switzerland,CHE,24-Feb-20,43,
Switzerland,CHE,25-Feb-20,53,
Switzerland,CHE,26-Feb-20,71,
Switzerland,CHE,27-Feb-20,97,
Switzerland,CHE,28-Feb-20,131,
Switzerland,CHE,29-Feb-20,209,
Switzerland,CHE,1-Mar-20,251,
Switzerland,CHE,2-Mar-20,298,
Switzerland,CHE,3-Mar-20,366,
Switzerland,CHE,4-Mar-20,451,
Switzerland,CHE,5-Mar-20,528,
Switzerland,CHE,6-Mar-20,640,0.116
Switzerland,CHE,7-Mar-20,724,0.116
Switzerland,CHE,8-Mar-20,809,0.116
Switzerland,CHE,9-Mar-20,991,0.231
Switzerland,CHE,10-Mar-20,1234,0.231
Switzerland,CHE,11-Mar-20,1535,0.347
Switzerland,CHE,12-Mar-20,2067,0.462
Switzerland,CHE,13-Mar-20,2601,0.462
Switzerland,CHE,14-Mar-20,3175,0.809
Switzerland,CHE,15-Mar-20,3496,1.271
Switzerland,CHE,16-Mar-20,4096,1.502
Switzerland,CHE,17-Mar-20,5128,1.618
Switzerland,CHE,18-Mar-20,6309,2.195
Switzerland,CHE,19-Mar-20,7412,2.426
Switzerland,CHE,20-Mar-20,8350,3.813
Switzerland,CHE,21-Mar-20,9068,4.968
Switzerland,CHE,22-Mar-20,9486,6.471
Switzerland,CHE,23-Mar-20,10189,6.933
Switzerland,CHE,24-Mar-20,10860,7.626
Switzerland,CHE,25-Mar-20,11711,9.937
Switzerland,CHE,26-Mar-20,12667,11.901
Switzerland,CHE,27-Mar-20,13487,18.603
Switzerland,CHE,28-Mar-20,14156,22.762
Switzerland,CHE,29-Mar-20,14549,27.153
Switzerland,CHE,30-Mar-20,15033,29.695
Switzerland,CHE,31-Mar-20,15814,34.086
Switzerland,CHE,1-Apr-20,16595,43.098
Switzerland,CHE,2-Apr-20,17420,43.676
Switzerland,CHE,3-Apr-20,18176,49.916
Switzerland,CHE,4-Apr-20,18797,55.924
Switzerland,CHE,5-Apr-20,19224,62.394
Switzerland,CHE,6-Apr-20,19682,64.59
Switzerland,CHE,7-Apr-20,20434,67.478
Switzerland,CHE,8-Apr-20,21212,74.065
Switzerland,CHE,9-Apr-20,21920,81.459
Switzerland,CHE,10-Apr-20,22407,87.352
Switzerland,CHE,11-Apr-20,22739,93.014
Switzerland,CHE,12-Apr-20,23020,96.018
Switzerland,CHE,13-Apr-20,23276,99.138
Switzerland,CHE,14-Apr-20,23756,99.138
Switzerland,CHE,15-Apr-20,24392,103.991
Switzerland,CHE,16-Apr-20,24984,112.426
Switzerland,CHE,17-Apr-20,25522,117.394
Switzerland,CHE,18-Apr-20,25963,122.247
Switzerland,CHE,19-Apr-20,26228,128.255
Switzerland,CHE,20-Apr-20,26607,131.028
Switzerland,CHE,21-Apr-20,27174,131.837
Switzerland,CHE,22-Apr-20,27717,137.037
Switzerland,CHE,23-Apr-20,28242,140.503
Switzerland,CHE,24-Apr-20,28803,146.396
Switzerland,CHE,25-Apr-20,29280,151.133
Switzerland,CHE,26-Apr-20,29558,153.444
Switzerland,CHE,27-Apr-20,29982,154.368
Switzerland,CHE,28-Apr-20,30620,156.217
Switzerland,CHE,29-Apr-20,31294,159.337
Switzerland,CHE,30-Apr-20,31853,162.572
Switzerland,CHE,1-May-20,32369,164.305
Switzerland,CHE,2-May-20,32735,165.692
Switzerland,CHE,3-May-20,33033,169.389
Switzerland,CHE,4-May-20,33397,170.083
Switzerland,CHE,5-May-20,33550,170.545
Switzerland,CHE,6-May-20,,171.238
Switzerland,CHE,7-May-20,,173.78
Syria,SYR,30-Mar-20,,0.057
Syria,SYR,31-Mar-20,,0.114
Syria,SYR,1-Apr-20,,0.114
Syria,SYR,2-Apr-20,,0.114
Syria,SYR,3-Apr-20,,0.114
Syria,SYR,4-Apr-20,,0.114
Syria,SYR,5-Apr-20,,0.114
Syria,SYR,6-Apr-20,,0.114
Syria,SYR,7-Apr-20,,0.114
Syria,SYR,8-Apr-20,,0.114
Syria,SYR,9-Apr-20,,0.114
Syria,SYR,10-Apr-20,,0.114
Syria,SYR,11-Apr-20,,0.114
Syria,SYR,12-Apr-20,,0.114
Syria,SYR,13-Apr-20,,0.114
Syria,SYR,14-Apr-20,,0.114
Syria,SYR,15-Apr-20,,0.114
Syria,SYR,16-Apr-20,,0.114
Syria,SYR,17-Apr-20,,0.114
Syria,SYR,18-Apr-20,,0.114
Syria,SYR,19-Apr-20,,0.114
Syria,SYR,20-Apr-20,,0.171
Syria,SYR,21-Apr-20,,0.171
Syria,SYR,22-Apr-20,,0.171
Syria,SYR,23-Apr-20,,0.171
Syria,SYR,24-Apr-20,,0.171
Syria,SYR,25-Apr-20,,0.171
Syria,SYR,26-Apr-20,,0.171
Syria,SYR,27-Apr-20,,0.171
Syria,SYR,28-Apr-20,,0.171
Syria,SYR,29-Apr-20,,0.171
Syria,SYR,30-Apr-20,,0.171
Syria,SYR,1-May-20,,0.171
Syria,SYR,2-May-20,,0.171
Syria,SYR,3-May-20,,0.171
Syria,SYR,4-May-20,,0.171
Syria,SYR,5-May-20,,0.171
Syria,SYR,6-May-20,,0.171
Syria,SYR,7-May-20,,0.171
Taiwan,TWN,17-Feb-20,,0.042
Taiwan,TWN,18-Feb-20,,0.042
Taiwan,TWN,19-Feb-20,,0.042
Taiwan,TWN,20-Feb-20,,0.042
Taiwan,TWN,21-Feb-20,,0.042
Taiwan,TWN,22-Feb-20,,0.042
Taiwan,TWN,23-Feb-20,,0.042
Taiwan,TWN,24-Feb-20,,0.042
Taiwan,TWN,25-Feb-20,,0.042
Taiwan,TWN,26-Feb-20,,0.042
Taiwan,TWN,27-Feb-20,,0.042
Taiwan,TWN,28-Feb-20,,0.042
Taiwan,TWN,29-Feb-20,,0.042
Taiwan,TWN,1-Mar-20,,0.042
Taiwan,TWN,2-Mar-20,,0.042
Taiwan,TWN,3-Mar-20,,0.042
Taiwan,TWN,4-Mar-20,,0.042
Taiwan,TWN,6-Mar-20,569,0.042
Taiwan,TWN,7-Mar-20,582,0.042
Taiwan,TWN,8-Mar-20,594,0.042
Taiwan,TWN,9-Mar-20,614,0.042
Taiwan,TWN,10-Mar-20,629,
Taiwan,TWN,11-Mar-20,647,0.042
Taiwan,TWN,12-Mar-20,676,0.042
Taiwan,TWN,13-Mar-20,694,0.042
Taiwan,TWN,14-Mar-20,710,0.042
Taiwan,TWN,15-Mar-20,723,0.042
Taiwan,TWN,16-Mar-20,753,0.042
Taiwan,TWN,17-Mar-20,790,0.042
Taiwan,TWN,18-Mar-20,840,0.042
Taiwan,TWN,19-Mar-20,898,0.042
Taiwan,TWN,20-Mar-20,955,0.042
Taiwan,TWN,21-Mar-20,1000,0.084
Taiwan,TWN,22-Mar-20,1033,0.084
Taiwan,TWN,23-Mar-20,1081,0.084
Taiwan,TWN,24-Mar-20,1119,0.084
Taiwan,TWN,25-Mar-20,1156,0.084
Taiwan,TWN,26-Mar-20,1197,0.084
Taiwan,TWN,27-Mar-20,1234,0.084
Taiwan,TWN,28-Mar-20,1256,0.084
Taiwan,TWN,29-Mar-20,1292,0.084
Taiwan,TWN,30-Mar-20,1335,0.21
Taiwan,TWN,31-Mar-20,1374,0.21
Taiwan,TWN,1-Apr-20,1416,0.21
Taiwan,TWN,2-Apr-20,1451,0.21
Taiwan,TWN,3-Apr-20,1488,0.21
Taiwan,TWN,4-Apr-20,1524,0.21
Taiwan,TWN,5-Apr-20,1563,0.21
Taiwan,TWN,6-Apr-20,1638,0.21
Taiwan,TWN,7-Apr-20,1709,0.21
Taiwan,TWN,8-Apr-20,1777,0.21
Taiwan,TWN,9-Apr-20,1843,0.21
Taiwan,TWN,10-Apr-20,1908,0.21
Taiwan,TWN,11-Apr-20,1954,0.21
Taiwan,TWN,12-Apr-20,1982,0.252
Taiwan,TWN,13-Apr-20,2038,0.252
Taiwan,TWN,14-Apr-20,2089,0.252
Taiwan,TWN,15-Apr-20,2129,0.252
Taiwan,TWN,16-Apr-20,2167,0.252
Taiwan,TWN,17-Apr-20,2202,0.252
Taiwan,TWN,18-Apr-20,2226,0.252
Taiwan,TWN,19-Apr-20,2252,0.252
Taiwan,TWN,20-Apr-20,2329,0.252
Taiwan,TWN,21-Apr-20,2387,0.252
Taiwan,TWN,22-Apr-20,2435,0.252
Taiwan,TWN,23-Apr-20,2478,0.252
Taiwan,TWN,24-Apr-20,2513,0.252
Taiwan,TWN,25-Apr-20,2539,0.252
Taiwan,TWN,26-Apr-20,2559,0.252
Taiwan,TWN,27-Apr-20,2590,0.252
Taiwan,TWN,28-Apr-20,2619,0.252
Taiwan,TWN,29-Apr-20,2639,0.252
Taiwan,TWN,30-Apr-20,2659,0.252
Taiwan,TWN,1-May-20,2675,0.252
Taiwan,TWN,2-May-20,2691,0.252
Taiwan,TWN,3-May-20,2705,0.252
Taiwan,TWN,4-May-20,2727,0.252
Taiwan,TWN,5-May-20,2754,0.252
Taiwan,TWN,6-May-20,,0.252
Taiwan,TWN,7-May-20,,0.252
Tajikistan,TJK,4-May-20,,0.21
Tajikistan,TJK,5-May-20,,0.315
Tajikistan,TJK,6-May-20,,0.524
Tajikistan,TJK,7-May-20,,0.839
Tanzania,TZA,29-Mar-20,,0.017
Tanzania,TZA,30-Mar-20,,0.017
Tanzania,TZA,31-Mar-20,,0.017
Tanzania,TZA,1-Apr-20,,0.017
Tanzania,TZA,2-Apr-20,,0.017
Tanzania,TZA,3-Apr-20,,0.017
Tanzania,TZA,4-Apr-20,,0.017
Tanzania,TZA,5-Apr-20,,0.017
Tanzania,TZA,6-Apr-20,,0.017
Tanzania,TZA,7-Apr-20,,0.017
Tanzania,TZA,8-Apr-20,,0.017
Tanzania,TZA,9-Apr-20,,0.017
Tanzania,TZA,10-Apr-20,,0.017
Tanzania,TZA,11-Apr-20,,0.05
Tanzania,TZA,12-Apr-20,,0.05
Tanzania,TZA,13-Apr-20,,0.05
Tanzania,TZA,14-Apr-20,,0.05
Tanzania,TZA,15-Apr-20,,0.05
Tanzania,TZA,16-Apr-20,,0.067
Tanzania,TZA,17-Apr-20,,0.067
Tanzania,TZA,18-Apr-20,,0.084
Tanzania,TZA,19-Apr-20,,0.084
Tanzania,TZA,20-Apr-20,,0.084
Tanzania,TZA,21-Apr-20,,0.084
Tanzania,TZA,22-Apr-20,,0.134
Tanzania,TZA,23-Apr-20,,0.167
Tanzania,TZA,24-Apr-20,,0.167
Tanzania,TZA,25-Apr-20,,0.167
Tanzania,TZA,26-Apr-20,,0.167
Tanzania,TZA,27-Apr-20,,0.167
Tanzania,TZA,28-Apr-20,,0.167
Tanzania,TZA,29-Apr-20,,0.167
Tanzania,TZA,30-Apr-20,,0.268
Tanzania,TZA,1-May-20,,0.268
Tanzania,TZA,2-May-20,,0.268
Tanzania,TZA,3-May-20,,0.268
Tanzania,TZA,4-May-20,,0.268
Tanzania,TZA,5-May-20,,0.301
Tanzania,TZA,6-May-20,,0.301
Tanzania,TZA,7-May-20,,0.301
Thailand,THA,1-Mar-20,,0.014
Thailand,THA,2-Mar-20,,0.014
Thailand,THA,3-Mar-20,53,
Thailand,THA,4-Mar-20,56,
Thailand,THA,5-Mar-20,58,0.014
Thailand,THA,6-Mar-20,61,
Thailand,THA,7-Mar-20,63,0.014
Thailand,THA,8-Mar-20,65,
Thailand,THA,9-Mar-20,67,
Thailand,THA,10-Mar-20,69,
Thailand,THA,11-Mar-20,75,0.014
Thailand,THA,12-Mar-20,79,0.014
Thailand,THA,13-Mar-20,82,
Thailand,THA,14-Mar-20,,0.014
Thailand,THA,15-Mar-20,94,0.014
Thailand,THA,16-Mar-20,101,0.014
Thailand,THA,17-Mar-20,,0.014
Thailand,THA,18-Mar-20,117,0.014
Thailand,THA,19-Mar-20,125,0.014
Thailand,THA,20-Mar-20,139,0.014
Thailand,THA,21-Mar-20,148,0.014
Thailand,THA,22-Mar-20,157,0.014
Thailand,THA,23-Mar-20,169,0.014
Thailand,THA,24-Mar-20,187,0.057
Thailand,THA,25-Mar-20,201,0.057
Thailand,THA,26-Mar-20,219,0.057
Thailand,THA,27-Mar-20,236,0.072
Thailand,THA,28-Mar-20,246,0.072
Thailand,THA,29-Mar-20,255,0.086
Thailand,THA,30-Mar-20,268,0.1
Thailand,THA,31-Mar-20,288,0.143
Thailand,THA,1-Apr-20,301,0.143
Thailand,THA,2-Apr-20,322,0.172
Thailand,THA,3-Apr-20,339,0.215
Thailand,THA,4-Apr-20,351,0.272
Thailand,THA,5-Apr-20,359,0.33
Thailand,THA,6-Apr-20,370,0.372
Thailand,THA,7-Apr-20,388,0.372
Thailand,THA,8-Apr-20,411,0.43
Thailand,THA,9-Apr-20,438,0.458
Thailand,THA,10-Apr-20,458,0.473
Thailand,THA,11-Apr-20,470,0.501
Thailand,THA,12-Apr-20,484,0.544
Thailand,THA,13-Apr-20,498,0.573
Thailand,THA,14-Apr-20,508,0.587
Thailand,THA,15-Apr-20,523,0.616
Thailand,THA,16-Apr-20,537,0.659
Thailand,THA,17-Apr-20,,0.673
Thailand,THA,18-Apr-20,,0.673
Thailand,THA,19-Apr-20,586,0.673
Thailand,THA,20-Apr-20,605,0.673
Thailand,THA,21-Apr-20,631,0.673
Thailand,THA,22-Apr-20,,0.688
Thailand,THA,23-Apr-20,,0.716
Thailand,THA,24-Apr-20,,0.716
Thailand,THA,25-Apr-20,741,0.716
Thailand,THA,26-Apr-20,763,0.731
Thailand,THA,27-Apr-20,795,0.731
Thailand,THA,28-Apr-20,830,0.774
Thailand,THA,29-Apr-20,889,0.774
Thailand,THA,30-Apr-20,951,0.774
Thailand,THA,1-May-20,1011,0.774
Thailand,THA,2-May-20,1042,0.774
